value_1,value_2,result
0.1584580995,0.1201739243,1.318573063
0.2568418597,0.3760951407,0.6829172513
0.6208385584,0.2990733067,2.07587419
0.4105548501,0.7832882054,0.5241427705
0.6637220304,0.3280126428,2.023464781
0.1221033742,0.08557485227,1.426860473
0.9711582763,0.1515684401,6.407391115
0.2803219619,0.5847385472,0.4793970968
0.7469792028,0.4788759276,1.559859579
0.710175687,0.1422739627,4.991606851
0.9213876245,0.9522578237,0.9675820997
0.7297855352,0.02597770569,28.09276323
0.4183318151,0.6841356581,0.6114749467
0.1704804433,0.9488181702,0.1796766215
0.6078317518,0.6873278166,0.8843403935
0.2616620214,0.2017318399,1.297078446
0.2031839143,0.5875959578,0.345788482
0.5860290371,0.6972949073,0.8404321198
0.8847804697,0.2878689987,3.073552462
0.4306910963,0.4527254154,0.9513296176
0.6887671894,0.4167701267,1.6526309
0.9023550266,0.9595128992,0.940430324
0.8666914257,0.1088440259,7.962691738
0.1996562512,0.7524099859,0.2653556637
0.2565389345,0.05229718671,4.90540602
0.2055341907,0.6199329016,0.3315426398
0.7891344487,0.6273213336,1.25794295
0.7931290086,0.4374171022,1.813209873
0.2479191005,0.1224870158,2.024043926
0.8489565448,0.7756901864,1.09445312
0.7938736464,0.4397173881,1.805417907
0.3791673545,0.7953157246,0.4767507328
0.6282164003,0.8145525717,0.7712410742
0.2537100783,0.6080115253,0.417278403
0.8889728376,0.02548476338,34.88252271
0.18751956,0.2312625065,0.8108515419
0.9372258327,0.434908459,2.154995639
0.6888810802,0.5154623676,1.336433314
0.3865667341,0.2886296124,1.33931765
0.6074545818,0.3493906791,1.738611297
0.944863653,0.7479853376,1.263211463
0.9757712176,0.9918431736,0.9837958698
0.5789487592,0.588636655,0.9835418067
0.3991608751,0.3052912485,1.307475655
0.9663374555,0.7763299437,1.244750976
0.853976977,0.8301859477,1.02865747
0.2778837382,0.8288253057,0.3352741963
0.399725333,0.2126982731,1.879306904
0.2337328972,0.05433074086,4.302037732
0.6974724689,0.2391853121,2.91603386
0.1125618809,0.1828560397,0.6155764999
0.008024950552,0.2204975937,0.03639473075
0.069530876,0.2937297189,0.2367171979
0.3752815522,0.3695314129,1.015560624
0.1583681856,0.209051334,0.7575564461
0.2924334262,0.1154358841,2.53329741
0.8624517939,0.04115086327,20.95829164
0.3140207847,0.564994048,0.5557948544
0.5516488615,0.4273906961,1.290736711
0.7810659299,0.9514155936,0.8209513646
0.007156527467,0.1861966495,0.03843531817
0.2385403982,0.3767410404,0.633168072
0.2349147684,0.9154847704,0.2566015034
0.8663550803,0.2580179756,3.357731485
0.03671653899,0.1132334145,0.3242553371
0.642084811,0.009256337449,69.36704874
0.8724291973,0.1175287777,7.423111298
0.2840717098,0.8389054371,0.3386218485
0.1503980832,0.8808078269,0.1707501666
0.7688405337,0.4023558037,1.910847381
0.277885476,0.8541808312,0.3253239429
0.3114741554,0.03501114933,8.896427606
0.219188644,0.05970585024,3.671141825
0.7794341673,0.5961821498,1.307375888
0.4038872587,0.4715060103,0.8565898416
0.1700903954,0.5979325812,0.28446417
0.1376263837,0.7639870198,0.1801423063
0.8138883412,0.3746928599,2.172147987
0.05720293192,0.1735722576,0.3295626427
0.615707482,0.9957026732,0.6183647976
0.08287627685,0.9688961495,0.08553680072
0.8667392371,0.4380376033,1.978686831
0.02427217555,0.8459798789,0.02869119723
0.8514627051,0.05612086159,15.17194642
0.8406289595,0.4253755502,1.976204225
0.7454640622,0.5153548891,1.446506239
0.2182021055,0.09655107189,2.259965645
0.7095020995,0.3420834197,2.074061643
0.8622821315,0.3529712831,2.442924319
0.8960628431,0.8969004758,0.9990660806
0.7914965778,0.8146018798,0.9716360807
0.5124913863,0.5488606828,0.9337367429
0.1289960763,0.6212462861,0.2076408007
0.5485835409,0.8380521688,0.6545935459
0.8980214344,0.2816640571,3.188271318
0.1483349736,0.5150265983,0.2880141998
0.215598305,0.3143849481,0.6857780765
0.4605751534,0.1676195572,2.747741141
0.9332154693,0.7542191475,1.237326674
0.6697793929,0.1467535697,4.56397343
0.1709450351,0.4144926976,0.4124198956
0.5178989814,0.2190191225,2.364629058
0.6333148341,0.4829534612,1.311337189
0.1651470948,0.6694436265,0.2466930572
0.961229964,0.8361655169,1.149569008
0.5900228862,0.8952584965,0.6590530987
0.3723667121,0.333236808,1.117423715
0.7372675497,0.1411746796,5.222378062
0.2588634975,0.1982237073,1.305915932
0.3308695358,0.2773061727,1.193156043
0.360065698,0.5279738504,0.6819763851
0.1747426256,0.08919832233,1.95903489
0.3019288086,0.5280755459,0.5717530588
0.06648418293,0.6903060501,0.09631116939
0.2139538835,0.5466721933,0.3913750984
0.3030031924,0.4637339088,0.6533988278
0.3978533682,0.5599956334,0.710457983
0.5172332717,0.5532285267,0.9349360105
0.556284222,0.883516337,0.629625281
0.06218497451,0.8425604865,0.07380476002
0.3998177648,0.4106741579,0.9735644601
0.864940462,0.6549335548,1.320653761
0.8688533789,0.1924321621,4.515115195
0.07467115881,0.9654173636,0.07734598695
0.1455565027,0.1937128117,0.7514035929
0.5943116112,0.7232527031,0.8217205531
0.8283694033,0.328571888,2.521120746
0.8372203395,0.2289803933,3.656297064
0.4155878323,0.5693136342,0.7299804665
0.6131962587,0.2835811359,2.162330921
0.7404264114,0.9333448589,0.7933042159
0.7009180157,0.7311902253,0.9585987224
0.4415432154,0.3162278323,1.396281954
0.3876775471,0.8396025824,0.4617393457
0.4919165925,0.5040644119,0.9759002638
0.4867605907,0.8179654135,0.5950870082
0.3751487645,0.7601010332,0.4935511836
0.2156786539,0.3511535887,0.6142003411
0.6497177127,0.33947712,1.913877768
0.9255012017,0.8558422339,1.0813923
0.4145452342,0.2956726543,1.40204117
0.3067188512,0.8328657096,0.3682692752
0.9477522401,0.3588851738,2.640823052
0.10745643,0.1308397462,0.8212827762
0.4770144254,0.2998566831,1.59080805
0.0356471557,0.6521075683,0.05466453302
0.4250215952,0.5552687336,0.7654340493
0.7812940679,0.3568572322,2.189374342
0.4058139958,0.4485520353,0.9047199964
0.5946276951,0.7658813997,0.7763965744
0.9039770804,0.7617597636,1.186695758
0.6503919443,0.2661688468,2.443531435
0.7037044472,0.8221003907,0.8559835941
0.2803455839,0.7037110181,0.3983816889
0.3315972455,0.4860148565,0.6822780025
0.7811779532,0.1500876569,5.204811437
0.696885757,0.2126303964,3.277451243
0.8223475471,0.5771919783,1.424738351
0.7447985089,0.7984788624,0.9327717288
0.859932363,0.01962965443,43.80781974
0.8504431022,0.7310967282,1.163242933
0.4836270977,0.7767562584,0.6226240117
0.2673140224,0.6482278943,0.4123766113
0.3128530575,0.2640157258,1.184978874
0.6800346456,0.1526433584,4.45505558
0.1460090552,0.3023379857,0.4829332144
0.5969341168,0.5240239066,1.139135275
0.2387555028,0.2991077378,0.7982257648
0.3344367662,0.4359905892,0.76707336
0.2305835966,0.8670079384,0.2659532703
0.9000081746,0.07840993003,11.47824229
0.6945986174,0.7183820961,0.9668929963
0.4596949261,0.5058652427,0.908730008
0.09738579003,0.01127914464,8.634146747
0.8943671184,0.1891191548,4.729119688
0.1210988205,0.8858029163,0.1367107945
0.3980114444,0.6970645342,0.5709822044
0.5187107592,0.4706670583,1.102075767
0.1723322941,0.9447671045,0.1824071703
0.5990144226,0.7429635394,0.8062500929
0.1231339242,0.2245637777,0.5483249588
0.9269014424,0.9502218699,0.9754579134
0.4922350152,0.2107411889,2.335732364
0.1862529245,0.8421242894,0.2211703508
0.5688912249,0.6661487207,0.8540003263
0.4001399314,0.2771324655,1.443858014
0.8498786756,0.7563970721,1.123588003
0.8017742739,0.2622807915,3.056930968
0.1686564158,0.7223733729,0.233475405
0.7687193449,0.6261348877,1.22772163
0.6306329706,0.4061171987,1.552834927
0.9943329654,0.1171561942,8.48724194
0.4908991077,0.4532150507,1.083148291
0.7994683264,0.142340802,5.616578768
0.03835790616,0.3144810165,0.1219720878
0.4624229832,0.8220177556,0.5625462224
0.8296222595,0.7816178509,1.061416725
0.1474458433,0.8222340189,0.1793234529
0.2991128296,0.2597433437,1.151570721
0.376358986,0.1504760611,2.501121993
0.4883615728,0.3011867093,1.621457912
0.6517184433,0.955966461,0.68173777
0.8456137117,0.8000110139,1.057002587
0.3942481478,0.3829334928,1.029547311
0.2825581152,0.3286144097,0.8598470026
0.5959787682,0.7827174336,0.7614226317
0.8026593536,0.2429543234,3.303745916
0.7606768995,0.5251056794,1.448616782
0.4774979118,0.7009940357,0.6811725742
0.7549581321,0.2657625986,2.840723774
0.6142557216,0.642584699,0.9559140181
0.03025774238,0.6580480672,0.04598105197
0.9776447237,0.03398963695,28.76302342
0.4040320325,0.05503281068,7.341657232
0.5799245677,0.4555754717,1.272949497
0.7677506609,0.9703770603,0.7911879745
0.08807560383,0.02890857902,3.046694332
0.9821127067,0.772324483,1.271632233
0.4006909318,0.06479768549,6.183722902
0.04229506433,0.918883568,0.0460287525
0.5798608197,0.9450389556,0.6135840394
0.7668678223,0.7279572409,1.05345174
0.5745017678,0.1091886213,5.261553459
0.6553575599,0.2654939387,2.468446411
0.1086132893,0.5381858822,0.2018137095
0.7465000825,0.05755644222,12.96987885
0.6263354895,0.4467655992,1.401933118
0.8203219806,0.4465416058,1.837056099
0.2590651906,0.6071609403,0.4266828997
0.8537676074,0.05377155248,15.87768194
0.7100204519,0.621543058,1.14235119
0.4462175231,0.8445704365,0.5283366595
0.6184120639,0.7870489611,0.7857351887
0.8656203172,0.160123835,5.405942952
0.07678787216,0.9053066903,0.08481973345
0.2689020937,0.05339836054,5.035774338
0.3172978862,0.3813973984,0.8319351091
0.5657730289,0.6928100247,0.8166351651
0.2698429227,0.3416426267,0.7898397377
0.8200876443,0.1539280415,5.327733898
0.4196969368,0.8350429248,0.5026052247
0.2177308208,0.8611708805,0.2528311462
0.6747446721,0.7323163827,0.9213841013
0.6279146323,0.3511987836,1.787918016
0.3915818765,0.9151108137,0.4279065122
0.00222822652,0.06866693801,0.03244977255
0.2321446549,0.1750404198,1.326234564
0.1023534646,0.06243208766,1.639436842
0.6331490929,0.7897929039,0.8016647019
0.835738458,0.7935860931,1.05311631
0.702440396,0.586864944,1.196937052
0.2745306628,0.6913306965,0.3971046913
0.7205065125,0.9728301123,0.7406293281
0.9056545641,0.5723409772,1.582368903
0.8611589139,0.6288722658,1.369370158
0.9311479304,0.8756490342,1.063380297
0.5701107663,0.5361956822,1.063251319
0.3329397719,0.738096164,0.4510791251
0.3993924828,0.5855494624,0.6820815464
0.7134828064,0.9530605586,0.7486227396
0.2128740186,0.08429622206,2.525309123
0.6044891475,0.603599004,1.001474727
0.105367203,0.04616021938,2.282640863
0.4350295285,0.7546057803,0.5764990672
0.2447436266,0.730076892,0.3352299317
0.8051406334,0.7194697462,1.119075038
0.1112324655,0.6856316338,0.1622335669
0.2126595598,0.6055117306,0.3512063418
0.3066900543,0.7167386163,0.4278966521
0.2232183667,0.687840223,0.3245206651
0.6034169147,0.04891723212,12.33546725
0.003250772786,0.5899324253,0.00551041551
0.1394220136,0.3883446238,0.3590162063
0.6036865674,0.7661124535,0.7879868872
0.4154052466,0.005492359996,75.63328823
0.7910556643,0.7191668179,1.099961295
0.856779936,0.9284139936,0.9228425486
0.1794378342,0.1567421603,1.14479623
0.3485470398,0.4595844516,0.7583960653
0.9806481167,0.6321693451,1.551242755
0.08664230356,0.6576710346,0.131741097
0.6239348609,0.446334076,1.397909984
0.8995169291,0.9769344303,0.9207546598
0.5161095841,0.8526750627,0.6052828407
0.53931155,0.71043838,0.7591250208
0.2373695732,0.1309695607,1.812402607
0.3123037334,0.2203323201,1.417421344
0.8691849348,0.4290202268,2.025976587
0.380729691,0.5937329615,0.6412473547
0.003699857578,0.5445694344,0.006794097033
0.5181130017,0.4738646667,1.093377578
0.3174595308,0.990746169,0.3204246867
0.5115061839,0.4739440816,1.079254291
0.6373681762,0.7932275851,0.8035123691
0.5783263774,0.0797565269,7.251147961
0.868178343,0.8703321928,0.9975252555
0.4826234658,0.03304274565,14.60603398
0.3762028074,0.4908342995,0.7664558239
0.7036679089,0.3118867973,2.256164464
0.7741491636,0.9589119524,0.8073203819
0.3148186548,0.3895924533,0.8080717482
0.07094703306,0.1899404532,0.3735225008
0.7869859599,0.06650034869,11.83431328
0.8352415679,0.3915840218,2.132981739
0.931022273,0.8894009062,1.046797082
0.07205710107,0.4066970781,0.1771763432
0.6575672444,0.7633360006,0.8614387949
0.5823141986,0.99093673,0.5876401399
0.2598680165,0.5364739498,0.4844000658
0.5208555393,0.0498368576,10.4512115
