value_1,value_2,result
0.1625309294,0.6090768719,0.7716078013
0.3231644202,0.5133132096,0.8364776298
0.8416184821,0.272116916,1.113735398
0.9378689539,0.3866648381,1.324533792
0.6755839515,0.1199250903,0.7955090418
0.5791929524,0.4588361352,1.038029088
0.6298559585,0.03780641322,0.6676623717
0.07813112284,0.06479061963,0.1429217425
0.5843876931,0.6316237707,1.216011464
0.2465257208,0.1154763655,0.3620020863
0.9623170613,0.8335984241,1.795915485
0.777654383,0.09349414463,0.8711485276
0.5520696122,0.7542988056,1.306368418
0.5160444055,0.2340115662,0.7500559717
0.9123911474,0.05930199587,0.9716931433
0.5781730903,0.5523369778,1.130510068
0.4820083797,0.03732213212,0.5193305118
0.1508708372,0.724327071,0.8751979082
0.360682353,0.3143841536,0.6750665067
0.8953214263,0.2716988663,1.167020293
0.1013786316,0.4818580384,0.58323667
0.820655013,0.2788871441,1.099542157
0.5597941078,0.1364575278,0.6962516356
0.3569766685,0.5894967576,0.9464734261
0.3338431398,0.3848772282,0.718720368
0.5136226557,0.357436234,0.8710588897
0.9288281973,0.417442113,1.34627031
0.3304617962,0.1098962867,0.4403580828
0.9814423638,0.4924520398,1.473894404
0.959762762,0.4064956197,1.366258382
0.5356363646,0.5499221202,1.085558485
0.310756363,0.4318192052,0.7425755682
0.9945205463,0.6598733817,1.654393928
0.1713866993,0.7585106271,0.9298973264
0.3742770739,0.8415701857,1.21584726
0.5303425155,0.2769653029,0.8073078184
0.3985665419,0.2171062204,0.6156727623
0.661392097,0.2580416432,0.9194337402
0.7257939775,0.5021128224,1.2279068
0.6210384416,0.4402302213,1.061268663
0.7681365268,0.02032682093,0.7884633478
0.6349163798,0.2961823447,0.9310987244
0.6023462708,0.5551625882,1.157508859
0.409149037,0.5098160927,0.9189651297
0.990565046,0.7337619189,1.724326965
0.4666662047,0.5994266979,1.066092903
0.5178858134,0.3563437891,0.8742296025
0.9574892874,0.3599944436,1.317483731
0.9459596428,0.2307763143,1.176735957
0.07406104947,0.8154958447,0.8895568941
0.6029896223,0.009490591772,0.6124802141
0.7813130569,0.006396317706,0.7877093746
0.6450134908,0.1291318974,0.7741453882
0.3754300488,0.6661750044,1.041605053
0.3871202876,0.8642974388,1.251417726
0.7599064059,0.5318673292,1.291773735
0.3124594862,0.3825677452,0.6950272314
0.8828534639,0.1959992171,1.078852681
0.4085011709,0.4516535275,0.8601546984
0.6415807442,0.4403405869,1.081921331
0.8815285922,0.5393278261,1.420856418
0.6208411312,0.4356665519,1.056507683
0.1799573204,0.6669945711,0.8469518915
0.1970282772,0.976843452,1.173871729
0.373563671,0.7479885425,1.121552214
0.9848924355,0.6203455457,1.605237981
0.9384867606,0.7473566769,1.685843437
0.01447821322,0.6636691239,0.6781473371
0.6769797239,0.8419160217,1.518895746
0.8580832188,0.9555835091,1.813666728
0.03699138129,0.604418863,0.6414102443
0.6498192952,0.5459071739,1.195726469
0.3110503324,0.8659086561,1.176958989
0.2891772068,0.807310863,1.09648807
0.7985101007,0.3736717919,1.172181893
0.3458301318,0.4139420561,0.7597721879
0.8625387821,0.2220575739,1.084596356
0.302360422,0.1074761327,0.4098365546
0.1464618687,0.6189526726,0.7654145413
0.8168861268,0.5761920738,1.393078201
0.9169821093,0.2065840301,1.123566139
0.9565497632,0.7131347978,1.669684561
0.3488191546,0.4919369736,0.8407561282
0.6589877045,0.5922755305,1.251263235
0.47147473,0.08538925386,0.5568639838
0.6013268266,0.4343548209,1.035681648
0.769797389,0.2877799676,1.057577357
0.7896815182,0.7449552585,1.534636777
0.01208775585,0.01327898826,0.02536674411
0.3869013226,0.4550902726,0.8419915952
0.6095596654,0.260951898,0.8705115633
0.9484225575,0.9286258278,1.877048385
0.6665990213,0.04030140368,0.706900425
0.4771087759,0.911213978,1.388322754
0.2305998041,0.2694129101,0.5000127142
0.6951520956,0.06277296123,0.7579250568
0.1019979176,0.1683636539,0.2703615715
0.087299215,0.4611884465,0.5484876615
0.818881442,0.8006247242,1.619506166
0.5333423971,0.100747851,0.6340902481
0.1262681663,0.9222690149,1.048537181
0.423075457,0.7873945346,1.210469992
0.8084744701,0.1994981319,1.007972602
0.7534861949,0.1973634383,0.9508496332
0.2752410002,0.1815427836,0.4567837837
0.8311903076,0.09992509141,0.931115399
0.7103441977,0.4662268308,1.176571028
0.3439850823,0.6232341391,0.9672192214
0.01784958406,0.0828922637,0.1007418478
0.990514421,0.8796909337,1.870205355
0.7291131375,0.821059136,1.550172273
0.8486180388,0.5694436842,1.418061723
0.5969056593,0.647872083,1.244777742
0.7688375827,0.2939748711,1.062812454
0.8260288082,0.34341184,1.169440648
0.3632470658,0.07304083168,0.4362878975
0.9375571768,0.4163029095,1.353860086
0.45036798,0.9451090482,1.395477028
0.6920352451,0.3843307893,1.076366034
0.9591445389,0.9120260108,1.87117055
0.5018760118,0.7732185716,1.275094583
0.3991456146,0.8717394804,1.270885095
0.4317603716,0.1241549956,0.5559153672
0.6963024754,0.4679064173,1.164208893
0.445562823,0.8455923872,1.29115521
0.8651870891,0.01218121617,0.8773683053
0.6273943382,0.6013426792,1.228737017
0.04731093198,0.2345608857,0.2818718177
0.9415458952,0.8148208186,1.756366714
0.563031665,0.6606560923,1.223687757
0.8508495424,0.773769078,1.62461862
0.9908694127,0.8640701442,1.854939557
0.07528979908,0.2419184531,0.3172082522
0.8564585595,0.7997446619,1.656203221
0.6232556476,0.6904069484,1.313662596
0.2537214746,0.3833321114,0.637053586
0.2879181927,0.5346056675,0.8225238603
0.8684983426,0.5761723454,1.444670688
0.2827579471,0.6491534951,0.9319114422
0.1807792396,0.489695696,0.6704749356
0.9457948569,0.9989460288,1.944740886
0.6024621875,0.6020895555,1.204551743
0.2147510763,0.2956673134,0.5104183897
0.495431561,0.6395108522,1.134942413
0.2489959175,0.01291758013,0.2619134977
0.2075641541,0.2102940141,0.4178581682
0.4230942055,0.978432279,1.401526485
0.7755054369,0.980406869,1.755912306
0.3561447198,0.7352789316,1.091423651
0.8518139374,0.2693829542,1.121196892
0.4765179071,0.3168653056,0.7933832127
0.8150774084,0.04627440635,0.8613518147
0.2993709308,0.4203166558,0.7196875866
0.2752082401,0.6736117651,0.9488200052
0.4513469391,0.8621376198,1.313484559
0.168308127,0.5333412937,0.7016494208
0.9906935079,0.8475384863,1.838231994
0.9878512337,0.1622747999,1.150126034
0.6098274398,0.9344801355,1.544307575
0.07869951659,0.4063963093,0.4850958259
0.3799166522,0.5951019266,0.9750185788
0.2504855273,0.6947130465,0.9451985738
0.2027606287,0.2060951052,0.408855734
0.685650792,0.04612836344,0.7317791555
0.6141673124,0.8867455051,1.500912818
0.4290170441,0.2095924144,0.6386094585
0.9658098183,0.3653982708,1.331208089
0.8699163823,0.1417138982,1.01163028
0.8704909579,0.5242159941,1.394706952
0.04996859841,0.230885624,0.2808542224
0.5907609171,0.2461666493,0.8369275663
0.3505447949,0.5571978814,0.9077426763
0.3854622106,0.9806614746,1.366123685
0.9003985179,0.4480295261,1.348428044
0.6961813099,0.1342690319,0.8304503418
0.6781043984,0.4558793792,1.133983778
0.08955579626,0.07518703078,0.164742827
0.8136723233,0.09401878862,0.9076911119
0.5963354651,0.5750078985,1.171343364
0.5824787794,0.5538253443,1.136304124
0.1690618008,0.774745757,0.9438075578
0.3615768251,0.672736234,1.034313059
0.4728802594,0.8957025562,1.368582816
0.7282404415,0.4918011469,1.220041588
0.8246193657,0.5767650718,1.401384438
0.5336178161,0.3456085785,0.8792263945
0.3907765638,0.830995747,1.221772311
0.3065885936,0.9643205144,1.270909108
0.4729806321,0.6143845467,1.087365179
0.625944117,0.07771609578,0.7036602128
0.9680180174,0.09246620403,1.060484221
0.05006327977,0.4251809122,0.475244192
0.6474073029,0.09590783709,0.74331514
0.9851916767,0.4647732264,1.449964903
0.4081918989,0.4594827564,0.8676746553
0.1947242236,0.9007651469,1.09548937
0.8921398079,0.9410482047,1.833188013
0.9566442302,0.01493651827,0.9715807484
0.03555098261,0.984835796,1.020386779
0.6342101316,0.6855536484,1.31976378
0.01766930046,0.5087734324,0.5264427328
0.3714569725,0.5431851975,0.91464217
0.4341895303,0.2065343002,0.6407238305
0.0110699118,0.4687062774,0.4797761892
0.1860810114,0.1250329264,0.3111139378
0.1742929732,0.2510588965,0.4253518697
0.786080231,0.8362579083,1.622338139
0.7729844562,0.7462359505,1.519220407
0.4295269972,0.7133753432,1.14290234
0.3405720736,0.0108259014,0.351397975
0.0271435802,0.2553049956,0.2824485758
0.2849738195,0.2102114219,0.4951852415
0.3699250314,0.2074432698,0.5773683012
0.06163462699,0.3506945519,0.4123291789
0.9961846238,0.2904794468,1.286664071
0.9334114624,0.1745894657,1.108000928
0.1042697776,0.5815562716,0.6858260491
0.2864736706,0.646469407,0.9329430776
0.8384465194,0.1652104287,1.003656948
0.7836434158,0.9966918034,1.780335219
0.4474812535,0.2740715512,0.7215528048
0.100290488,0.06509280599,0.165383294
0.5436940687,0.2253006436,0.7689947123
0.7602373948,0.8840054913,1.644242886
0.9835045389,0.4979372651,1.481441804
0.09298026111,0.8768015197,0.9697817809
0.6481548075,0.02405068503,0.6722054926
0.5073626909,0.4378998594,0.9452625503
0.6654142748,0.4338304933,1.099244768
0.8247562735,0.85516747,1.679923743
0.8103088947,0.6181080622,1.428416957
0.05652891214,0.7790170753,0.8355459874
0.02656568303,0.5834980407,0.6100637237
0.7314721713,0.6180801688,1.34955234
0.1824335756,0.473241654,0.6556752297
0.1798877867,0.1235073916,0.3033951783
0.4173738927,0.6243953645,1.041769257
0.3288040309,0.9277679302,1.256571961
0.2429715586,0.2083433596,0.4513149182
0.8395289373,0.2349445905,1.074473528
0.06609160648,0.9514448852,1.017536492
0.372304631,0.1642437555,0.5365483865
0.02920705386,0.5163105811,0.5455176349
0.4566770762,0.2636703955,0.7203474717
0.1769946935,0.7177118381,0.8947065315
0.7094451992,0.4141010878,1.123546287
0.515397248,0.9920646528,1.507461901
0.819424839,0.1034815872,0.9229064261
0.725674044,0.5930225339,1.318696578
0.9201098418,0.8753733578,1.7954832
0.2184207385,0.2708119774,0.4892327159
0.3236116788,0.544987118,0.8685987968
0.08867152675,0.6480258169,0.7366973436
0.4836110092,0.5692105637,1.052821573
0.9811692043,0.8337560817,1.814925286
0.8986858242,0.1856265138,1.084312338
0.153486278,0.7409260455,0.8944123236
0.1331446529,0.6704152708,0.8035599237
0.2833216069,0.07382025132,0.3571418582
0.4088634653,0.2682553422,0.6771188075
0.09501721911,0.5350914445,0.6301086636
0.2627062501,0.1214190464,0.3841252966
0.3598054712,0.7305424518,1.090347923
0.5396250371,0.3633671198,0.9029921569
0.5757966501,0.8079690504,1.383765701
0.7368396877,0.5780700091,1.314909697
0.8691627828,0.6011551322,1.470317915
0.1805657587,0.08443529205,0.2650010508
0.7299084186,0.0252136464,0.755122065
0.2201930162,0.1506405297,0.3708335459
0.8472029002,0.5139647072,1.361167607
0.0978433677,0.8315233304,0.9293666981
0.9242736936,0.2486646077,1.172938301
0.1917065883,0.8497540499,1.041460638
0.205738553,0.9104964372,1.11623499
0.2529438486,0.8952242083,1.148168057
0.9560263473,0.3227814139,1.278807761
0.137360393,0.1244681616,0.2618285545
0.09186490257,0.02447278015,0.1163376827
0.4692105805,0.1211553694,0.5903659499
0.04098879448,0.9413749072,0.9823637016
0.02575927288,0.3885406585,0.4142999314
0.01015636663,0.5685440216,0.5787003882
0.2735611455,0.7346492188,1.008210364
0.6757983013,0.6349479436,1.310746245
0.06243630161,0.9709445027,1.033380804
0.7283191442,0.04379203837,0.7721111826
0.6480404599,0.8559426902,1.50398315
0.2150230786,0.9386860127,1.153709091
0.8916056117,0.4979859044,1.389591516
0.6362519201,0.272379664,0.9086315841
0.1143372222,0.6980843239,0.8124215461
0.7946461625,0.002114120105,0.7967602826
0.8681982582,0.316919954,1.185118212
0.4091314866,0.520319302,0.9294507886
0.04411594624,0.4329406327,0.477056579
0.0545843662,0.6836640856,0.7382484518
0.7583658573,0.2047461418,0.9631119991
0.5370533711,0.6251865253,1.162239896
0.3389941839,0.2350980828,0.5740922667
0.9654485725,0.7368714344,1.702320007
0.2432383804,0.2709059048,0.5141442853
0.526922303,0.8727051805,1.399627483
0.6562207459,0.06912072995,0.7253414758
0.9485407946,0.03964908341,0.988189878
0.8985739139,0.6588933232,1.557467237
0.3567012829,0.9764831499,1.333184433
0.1695874306,0.3725380374,0.542125468
0.3931224442,0.944060533,1.337182977
0.9020400018,0.379328697,1.281368699
0.06779146621,0.4067784106,0.4745698768
0.449833335,0.9051008306,1.354934166
