value_1,value_2,result
0.01265080912,0.07050912519,0.0008919974837
0.9384458351,0.3240895097,0.3041404506
0.6686750952,0.1314957043,0.08792790261
0.9030827945,0.1210752223,0.1093409501
0.551784987,0.7594469219,0.4190514099
0.1169029201,0.8221007748,0.0961059812
0.7525044327,0.3949793726,0.2972237287
0.3646279735,0.5460154251,0.199092498
0.9396972125,0.4965573504,0.466613558
0.0934438532,0.8717612159,0.08146072708
0.8305327805,0.1743233817,0.1447812829
0.9719476764,0.9868795794,0.9591953141
0.2435177729,0.934552003,0.2275800224
0.412468246,0.9907433591,0.4086501756
0.3851709176,0.8614882129,0.3318202054
0.3465529743,0.6718697078,0.2328384456
0.1693601437,0.8183103751,0.1385891627
0.1395184875,0.5955185203,0.08308584325
0.9845971291,0.6529221867,0.6428653105
0.9049347381,0.9044966076,0.8185104007
0.6284208812,0.6903942239,0.4338581465
0.2050451048,0.3848947392,0.07892078213
0.6047512949,0.3659315006,0.2212975488
0.6603295161,0.877237011,0.5792654909
0.6307326197,0.9746529941,0.6147454362
0.9432336467,0.3356926737,0.3166366248
0.7907158939,0.6022725801,0.4762265016
0.9906806905,0.8326952973,0.8249351521
0.08887558549,0.1596300674,0.0141872157
0.6711386792,0.6682557523,0.4484922829
0.2363719673,0.520227798,0.122967268
0.1091531557,0.8327982962,0.09090256205
0.9274306611,0.3903945865,0.3620639094
0.06840939508,0.26546776,0.01816048888
0.9403193892,0.2039644659,0.191791742
0.2792247417,0.2881534875,0.08045958314
0.4886827517,0.8955868086,0.437657826
0.06417993989,0.9361774543,0.06008381274
0.9564026417,0.3777664111,0.3612967936
0.6532905052,0.5725522484,0.3740429476
0.6010599847,0.3258795027,0.1958731289
0.9152374205,0.6024066128,0.5513450744
0.8987845404,0.00276610682,0.002486134047
0.9818814195,0.5017011358,0.4926110233
0.8340211133,0.2607218925,0.217447563
0.1683689184,0.9594440468,0.1615405565
0.7843624335,0.115094772,0.09027601543
0.3400117452,0.1906165109,0.06481185254
0.4015797696,0.8521466565,0.342204858
0.2398283976,0.408905055,0.09806704412
0.4994221922,0.1169065415,0.05838572123
0.4478344683,0.8207183654,0.3675459728
0.8963806737,0.8175844644,0.732866913
0.4161530138,0.09706227081,0.04039275652
0.1627777143,0.6155223117,0.100193315
0.1246975657,0.1455117246,0.01814495784
0.537219853,0.7680447881,0.4126089081
0.1830978697,0.7042303299,0.1289430731
0.9242444815,0.8209774425,0.7587838706
0.9088583088,0.1428447267,0.1298256167
0.8951273903,0.1636857376,0.1465195872
0.9232468898,0.2257133069,0.2083891086
0.2851478802,0.4585469847,0.1307537007
0.8995266727,0.08208484584,0.07383750826
0.1266071177,0.02570945055,0.003254999432
0.1878967386,0.3608006351,0.06779326261
0.8566680859,0.1303609437,0.1116760601
0.4335731316,0.4161555319,0.1804338572
0.5873555978,0.9016842877,0.5296093138
0.9451000337,0.2835236142,0.2679581773
0.5821752329,0.0690109936,0.04017649127
0.2961500479,0.331227718,0.09809310454
0.3257577014,0.4808081481,0.1566269571
0.4332925187,0.5073612771,0.2198358457
0.8413098053,0.2660896978,0.2238638718
0.7826399701,0.4909618291,0.3842463512
0.3626840796,0.6862925198,0.2489073709
0.5087185122,0.2758107534,0.1403100361
0.5264152307,0.02989158564,0.01573538595
0.07875831429,0.4975475144,0.03918600351
0.8525912591,0.03395968627,0.02895373167
0.6649079277,0.4117142626,0.2737520771
0.1360306222,0.1290451462,0.01755409153
0.1063018631,0.8583902388,0.09124848164
0.1906524466,0.5393105556,0.1028208769
0.2237467481,0.8404607091,0.1880503506
0.1655035785,0.8126334763,0.1344937484
0.1939484473,0.7951449001,0.1542171187
0.8816233657,0.4797341553,0.4229448406
0.5502227089,0.0656573265,0.03612615204
0.5913846457,0.1624005109,0.09604116858
0.675677623,0.06089865978,0.04114786168
0.5183737239,0.8741938818,0.4531591379
0.5267159808,0.7205926146,0.3795476458
0.04411596012,0.4289289273,0.01892261145
0.7937959098,0.04165643271,0.0330667059
0.531492372,0.6296398519,0.3346487784
0.9377450574,0.9447886266,0.885970865
0.3426289883,0.2312146147,0.07922082952
0.08921411872,0.8098843148,0.07225311542
0.4660995289,0.9215608658,0.4295390854
0.8623653764,0.7421675359,0.6400195864
0.42481717,0.7578519548,0.3219485228
0.7985388588,0.4707173862,0.3758861244
0.417977106,0.5255029576,0.2196482054
0.6489590886,0.6658334236,0.4320986517
0.349451077,0.3980829141,0.1391105031
0.6457036857,0.09554046151,0.06169082813
0.9183542126,0.497046458,0.4564647086
0.5559421286,0.1441971971,0.08016529667
0.9679555322,0.5522525954,0.5345559549
0.8152801831,0.7730012267,0.6302125816
0.9951613681,0.8096467935,0.8057292107
0.6819542368,0.5141490275,0.3506261077
0.06856921769,0.7237518138,0.04962709567
0.8252725215,0.8241176661,0.6801216644
0.3582939797,0.3029085073,0.1085302945
0.3803869721,0.3592091149,0.1366384676
0.2807590281,0.3783179378,0.1062161765
0.4791139216,0.02599199113,0.0124531248
0.6574017533,0.5682765951,0.37358603
0.9556431793,0.06406420637,0.06122252186
0.7943633233,0.4716026538,0.3746238514
0.06974672979,0.7677463165,0.05354779488
0.542947443,0.2047924044,0.1111915123
0.07231102423,0.5916242883,0.04278095824
0.9957892794,0.992205678,0.9880277771
0.5330823964,0.4226457464,0.2253050074
0.8247550254,0.2144760246,0.1768901791
0.9734743449,0.364709282,0.3550351294
0.4526913788,0.3449115811,0.1561384992
0.3038018643,0.8619763226,0.2618700138
0.3669937402,0.1750611144,0.06424633313
0.3006704431,0.7917038424,0.2380419451
0.2889097584,0.9076567319,0.2622308871
0.2133698877,0.9590976394,0.2046425556
0.4845210322,0.2272218331,0.1100937571
0.03554523627,0.4139931924,0.01471548583
0.883048278,0.6357915834,0.5614346629
0.8883025546,0.136190257,0.1209781532
0.5127344054,0.8440960662,0.4327970946
0.8420450655,0.87272066,0.7348701253
0.9969243181,0.1584933122,0.1580058372
0.7561395774,0.4915705004,0.3716959105
0.9115577203,0.8128227785,0.740934879
0.8780230218,0.8933838434,0.7844115817
0.8942232541,0.4147227571,0.3708547334
0.9472383243,0.8120465475,0.7692016109
0.7339155801,0.8509756255,0.6245442698
0.9664274148,0.2690123796,0.2599809386
0.745042557,0.5099080884,0.379903226
0.09241982292,0.8226412644,0.07602835998
0.5400243381,0.8051891152,0.434821719
0.8687783341,0.3861479005,0.3354769297
0.6286120244,0.1395774654,0.08774007305
0.2596616561,0.3551084579,0.09220805028
0.871056285,0.4349372075,0.3788547881
0.2874279955,0.1825720227,0.05247631053
0.744327834,0.6224515729,0.463308031
0.04744585193,0.727021746,0.03449416611
0.2092090636,0.3713389466,0.0776874733
0.1381389035,0.5517062481,0.07621209615
0.02034004126,0.3130460643,0.006367369863
0.1580350615,0.5148154197,0.08135888652
0.9459395252,0.9590293311,0.9071837501
0.5808036318,0.1158325033,0.06727593859
0.1692846952,0.9226230914,0.1561859688
0.6108633797,0.07700966759,0.04704238581
0.256097496,0.3385476306,0.08670120045
0.2736687908,0.978761512,0.2678564794
0.3823529199,0.06736998044,0.02575910873
0.124392815,0.6379529488,0.07935676311
0.9329220316,0.3073599914,0.2867429076
0.3252144596,0.5383010659,0.1750632902
0.275741536,0.1839723701,0.05072882392
0.09420026341,0.4777664694,0.04500572727
0.1773379867,0.2095464471,0.03716054504
0.4578800799,0.6898537763,0.3158703022
0.4076305302,0.8052881218,0.328260024
0.02572398412,0.7907773288,0.02034194345
0.05471932699,0.3473472721,0.01900660896
0.969116501,0.7847003596,0.7604660668
0.6691850718,0.07261735671,0.04859445107
0.2420124777,0.07257789711,0.0175647567
0.8332601076,0.1821769188,0.151800759
0.177782713,0.5200006744,0.09244713064
0.1196807416,0.2761028922,0.03304419891
0.1799829891,0.4749513044,0.08548315543
0.7003219757,0.8983787609,0.6291543888
0.1776955291,0.5322717853,0.09458231652
0.3837025103,0.161084914,0.06180868588
0.6131106528,0.4282538591,0.2625670031
0.4166029706,0.7399068672,0.3082473989
0.8851789314,0.8420783493,0.7453900134
0.5574693316,0.7157719925,0.3990209342
0.6941336592,0.9724470623,0.6750082377
0.3126994417,0.8982859654,0.2808935199
0.5637488292,0.4548979341,0.2564481778
0.6816881241,0.1643804881,0.1120562265
0.7982734374,0.660823616,0.5275179395
0.6586087922,0.6296145437,0.4146696741
0.23660885,0.3615993677,0.08555761057
0.2299420817,0.9299325832,0.213830634
0.7656334751,0.6045727804,0.4628811589
0.8439479135,0.7090396888,0.598392566
0.656420782,0.9017000605,0.5918946588
0.7344700936,0.4021930974,0.2953988019
0.2908539204,0.211682787,0.06156876847
0.9951387102,0.2930471627,0.2916225756
0.7918529339,0.9535436866,0.7550663659
0.6252954775,0.4487635831,0.280609839
0.8887637037,0.4402789409,0.3913039422
0.6255380521,0.7530732261,0.471075959
0.111698927,0.6977668051,0.07793980339
0.594013971,0.7411416945,0.440248521
0.07668534999,0.9343479895,0.07165080258
0.6654668796,0.06835993223,0.04549127079
0.2998978373,0.7638993463,0.2290917619
0.3101521172,0.1325927754,0.04112393
0.1572123149,0.2389006356,0.03755812196
0.7513192516,0.9216387815,0.6924449596
0.4185763492,0.4146706232,0.1735713156
0.1158592212,0.5209694462,0.0603591143
0.2596924533,0.4019758875,0.1043901044
0.9664087721,0.7281418845,0.7036827045
0.9512720973,0.04856869878,0.04620204795
0.4037972518,0.8571546507,0.3461166923
0.1043152461,0.6624922612,0.06910804324
0.3209364049,0.4466043025,0.1433315792
0.6047869062,0.7084280685,0.4284480198
0.7434447371,0.2185917844,0.1625109117
0.2896145712,0.5958025772,0.1725531079
0.1344404307,0.1703347746,0.02289988046
0.2256573904,0.472296642,0.1065772277
0.4626324812,0.1574055041,0.0728208989
0.7723628958,0.04291064588,0.03314259071
0.141315503,0.1770961545,0.02502643215
0.6960194135,0.5725600372,0.3985129013
0.3139798987,0.8539050478,0.2681090204
0.608246815,0.3846595406,0.2339679405
0.5784646274,0.3284513879,0.1899975097
0.2136822821,0.8402771704,0.1795523434
0.06000318438,0.9588018414,0.05753116367
0.952377674,0.2388029962,0.227430642
0.7338744132,0.4523943611,0.3320006463
0.9325171949,0.6039085612,0.5631551175
0.2960172413,0.3912612613,0.1158200792
0.7806056015,0.4557226551,0.3557396573
0.4358802475,0.6174993059,0.2691557503
0.5418039932,0.4850942861,0.2628260213
0.5965554932,0.774948395,0.462299722
0.7857689005,0.3676559245,0.2888925915
0.7451149755,0.01248658713,0.009303943061
0.9969688837,0.6288660404,0.6269598743
0.1188829547,0.6405159419,0.07614642771
0.4274247351,0.6066502734,0.2592973324
0.6746110524,0.4820165101,0.3251736651
0.2791850598,0.781653664,0.218226025
0.1262794835,0.0005220966166,0.00006593009108
0.169271692,0.4480616983,0.07584416179
0.1082525916,0.637686986,0.06903126885
0.7575973509,0.287673375,0.2179405869
0.5041217923,0.4115547809,0.2074737338
0.5253882238,0.559266676,0.2938321255
0.2137503893,0.8626251042,0.1843864518
0.4554707606,0.5127613755,0.2335478137
0.233394565,0.1783781046,0.04163248011
0.6545753915,0.2373580384,0.1553687309
0.5535398273,0.4587262594,0.2539232544
0.2803522523,0.4244432101,0.1189936099
0.9591120368,0.9262056093,0.8883349484
0.8915062861,0.7049473937,0.6284650329
0.78547756,0.6475093036,0.5086040279
0.06837366113,0.05800566877,0.00396605994
0.2452334832,0.369744256,0.09067367179
0.7840485605,0.7997977498,0.6270802744
0.3149399861,0.1287192075,0.04053882542
0.1141131513,0.3805645347,0.04342741831
0.8430074243,0.7414418594,0.6250409922
0.9180406699,0.4418620707,0.4056473514
0.5109027384,0.4252240089,0.2172481106
0.7099715561,0.6285983873,0.4462869752
0.3162809367,0.006410079395,0.002027385915
0.05396621466,0.5904042959,0.03186188497
0.130807151,0.2984158128,0.0390349223
0.1028088519,0.5391447975,0.05542885766
0.6651618578,0.6877837892,0.457487543
0.8743853608,0.01423190802,0.01244417203
0.4124961546,0.1052402091,0.04341118154
0.1906251241,0.02083201562,0.003971105564
0.1685235139,0.8538168485,0.1438882156
0.9466457039,0.08966977146,0.08488550392
0.8862286612,0.08614254484,0.07634199219
0.2283598019,0.7181459671,0.1639956708
0.5261931936,0.5768037046,0.3035101834
0.3423093729,0.01375717283,0.004709209205
0.3357580123,0.2226333913,0.07475094494
0.7894213139,0.6108086742,0.4821853861
0.5232665725,0.9639545381,0.5044051872
0.7228976867,0.274251272,0.1982556101
0.4946866027,0.483839534,0.2393489354
0.2383492066,0.2598707361,0.06193998377
0.8618426856,0.6816415127,0.5874677519
0.6009673814,0.9533716119,0.5729452411
0.002785475555,0.9933213283,0.002766872278
0.01004894822,0.5630975216,0.005658537838
0.5095749667,0.7469723487,0.3806384098
0.9161982774,0.4588222586,0.420372163
0.8666942564,0.890600459,0.7718783026
0.06232958806,0.914454798,0.05699759086
0.899785811,0.2444365362,0.219940527
0.02808474705,0.5734795589,0.01610602835
0.1703928402,0.4362574566,0.0743351471
0.9710126912,0.4759762969,0.462179025
0.5844933577,0.5404087277,0.3158653118
0.7199884381,0.2942346829,0.2118455698
0.06306398619,0.2151209515,0.01356638472
0.2706707662,0.8650221175,0.2341361993
0.4895511885,0.5145824655,0.2519144576
0.8337231902,0.790832435,0.6593353406
0.1154410407,0.1289859876,0.01489027665
0.8090916794,0.9359139306,0.7572401739
0.7502026322,0.3049473829,0.2287723293
0.7095073852,0.9571486292,0.6791040212
0.9804627713,0.2384619985,0.2338031119
