value_1,value_2,result
0.7747001702,0.1431196139,0.6315805563
0.6340347876,0.2187004065,0.415334381
0.9660232879,0.7646767747,0.2013465132
0.9658237868,0.9783780927,-0.01255430586
0.4059143664,0.3327294611,0.07318490532
0.779350836,0.6836313855,0.09571945047
0.8718249422,0.5517803186,0.3200446236
0.2390304311,0.4609418852,-0.2219114541
0.02392376781,0.4677144356,-0.4437906678
0.3001220109,0.05203566969,0.2480863412
0.5077928395,0.1882671048,0.3195257348
0.5169112714,0.4365516836,0.08035958783
0.6776276808,0.792608498,-0.1149808172
0.9627400793,0.1700257409,0.7927143384
0.614567754,0.02526308321,0.5893046708
0.641744127,0.1930084557,0.4487356712
0.2649500139,0.5309475333,-0.2659975194
0.9633692348,0.9062173069,0.05715192794
0.1024587556,0.539303482,-0.4368447264
0.3698907944,0.4348771952,-0.06498640083
0.2624763516,0.705243936,-0.4427675845
0.8482018748,0.3214622968,0.526739578
0.4706769296,0.1081660253,0.3625109043
0.0671330745,0.816675074,-0.7495419995
0.7334312161,0.5211825123,0.2122487038
0.2107196696,0.4885651372,-0.2778454676
0.9454154738,0.9924813851,-0.04706591128
0.1294544282,0.8722131562,-0.742758728
0.6485723284,0.500760756,0.1478115723
0.3121083704,0.2485121505,0.06359621987
0.8230124708,0.1243476232,0.6986648476
0.9497326689,0.6095313104,0.3402013585
0.05946075758,0.4211665236,-0.3617057661
0.2836706259,0.2571261589,0.02654446703
0.8374412186,0.8793706551,-0.0419294365
0.7166288032,0.9363736072,-0.219744804
0.07469899226,0.6445068129,-0.5698078206
0.2390258903,0.6496914984,-0.4106656081
0.1106298324,0.7399983766,-0.6293685442
0.4540277413,0.3829099651,0.07111777618
0.9071120625,0.6080714684,0.2990405941
0.4490821073,0.5309776001,-0.08189549275
0.3896205268,0.6457108927,-0.256090366
0.4877071076,0.2964165392,0.1912905684
0.4834790888,0.08563563691,0.3978434519
0.7142092947,0.284221738,0.4299875567
0.8263358719,0.8695752435,-0.04323937158
0.960480262,0.7968866077,0.1635936543
0.2383058858,0.327375981,-0.08907009519
0.2057398012,0.3850146084,-0.1792748072
0.5137284541,0.4608676095,0.05286084465
0.1078803921,0.3030498861,-0.1951694939
0.7492619202,0.3392949502,0.40996697
0.3428664338,0.004665229883,0.3382012039
0.3563464739,0.6499121772,-0.2935657033
0.7535224016,0.3650375091,0.3884848925
0.8142875748,0.3726184897,0.4416690851
0.721203675,0.192504249,0.5286994259
0.623857346,0.1239800731,0.4998772729
0.8866001152,0.8729366296,0.01366348561
0.4190109418,0.159452481,0.2595584608
0.7157237701,0.8377177637,-0.1219939936
0.7128277331,0.7520382584,-0.03921052532
0.243546173,0.4497370638,-0.2061908909
0.7979954076,0.5530535065,0.2449419011
0.143473624,0.9286866636,-0.7852130397
0.2250674758,0.1613324917,0.06373498409
0.5317026921,0.9826798925,-0.4509772004
0.454473166,0.009390289749,0.4450828763
0.2904246764,0.8514388513,-0.5610141749
0.4601015399,0.5502346503,-0.09013311036
0.3049208364,0.798775968,-0.4938551316
0.5706013208,0.7812417639,-0.2106404432
0.6820029822,0.5987050663,0.08329791583
0.81484298,0.2594795008,0.5553634792
0.529327679,0.9482696156,-0.4189419366
0.713911511,0.7868987197,-0.07298720872
0.2082913134,0.7972014955,-0.5889101821
0.3852969988,0.9178614183,-0.5325644194
0.5620695363,0.4240815709,0.1379879654
0.125505242,0.8626058223,-0.7371005803
0.6025917973,0.4031453628,0.1994464345
0.2731341477,0.4286572324,-0.1555230847
0.606660526,0.9157717458,-0.3091112197
0.1616814437,0.5112013132,-0.3495198695
0.8159816157,0.7646422661,0.0513393496
0.7142289625,0.6694857924,0.04474317013
0.7056361212,0.8733214354,-0.1676853141
0.6530643048,0.3189821155,0.3340821893
0.5306903607,0.5044671052,0.02622325557
0.166767395,0.5410114286,-0.3742440336
0.9845313293,0.2390415095,0.7454898198
0.04393307892,0.9286419623,-0.8847088833
0.9115726559,0.3378931765,0.5736794793
0.9232848512,0.9188427417,0.004442109571
0.1707736233,0.1951714869,-0.02439786359
0.179338107,0.8282010362,-0.6488629292
0.7076449906,0.5076066368,0.2000383538
0.6440041848,0.1381736338,0.505830551
0.3769008964,0.6702417806,-0.2933408843
0.5187199265,0.2441655377,0.2745543887
0.9846013112,0.9913766155,-0.006775304325
0.448100855,0.872159626,-0.424058771
0.7595854892,0.1490298684,0.6105556208
0.3721314329,0.1117258875,0.2604055454
0.09441662612,0.01803398254,0.07638264357
0.8450301257,0.6527166378,0.1923134879
0.9442649807,0.5389478549,0.4053171258
0.4787957831,0.4356231099,0.04317267321
0.9695938532,0.7134444185,0.2561494346
0.8398092452,0.8263755477,0.0134336975
0.03975109208,0.459958068,-0.4202069759
0.8776155033,0.352382293,0.5252332103
0.4673040889,0.8905445241,-0.4232404352
0.004155382222,0.4380208809,-0.4338654987
0.6580086634,0.3456199621,0.3123887014
0.5553808656,0.8579333843,-0.3025525187
0.2826155866,0.0961424011,0.1864731855
0.1696373957,0.3917871917,-0.2221497961
0.6013662667,0.1696301005,0.4317361662
0.8008091363,0.4742091552,0.3265999811
0.9002028611,0.03206675755,0.8681361036
0.6695080114,0.2510824197,0.4184255916
0.7827412086,0.4452246559,0.3375165526
0.5411781512,0.09413092143,0.4470472298
0.1603715228,0.3793818021,-0.2190102793
0.7326404104,0.2086520223,0.5239883882
0.5040307757,0.3840713772,0.1199593985
0.1932010242,0.8664624323,-0.6732614081
0.2779307512,0.871767565,-0.5938368138
0.716000963,0.08279421778,0.6332067452
0.4336435413,0.7467863907,-0.3131428494
0.7209218647,0.2603332936,0.4605885712
0.5713898943,0.1877985209,0.3835913734
0.3513480845,0.6772804229,-0.3259323384
0.4962132339,0.9689683057,-0.4727550718
0.6607943388,0.3838030392,0.2769912996
0.7351517212,0.8617358741,-0.1265841529
0.07735438021,0.4802318731,-0.4028774929
0.4158589215,0.604650551,-0.1887916294
0.8477386689,0.2216575762,0.6260810927
0.2188192033,0.9485817378,-0.7297625345
0.8301077753,0.4711476564,0.3589601189
0.8389254666,0.9933300975,-0.1544046309
0.4558549522,0.7047000327,-0.2488450805
0.1654291961,0.6215264434,-0.4560972473
0.3729543634,0.7554748389,-0.3825204755
0.8029583442,0.3272391465,0.4757191976
0.7536032055,0.4261180358,0.3274851697
0.4043704246,0.2285528828,0.1758175418
0.3609043205,0.8525573427,-0.4916530222
0.8157370283,0.9722836093,-0.156546581
0.6656445668,0.3800804078,0.285564159
0.1949398365,0.5898445037,-0.3949046672
0.8553293038,0.7254946154,0.1298346884
0.9615121392,0.9790803577,-0.01756821851
0.8321690294,0.3135358226,0.5186332068
0.7729353037,0.4787765506,0.2941587531
0.9314381551,0.0603871891,0.871050966
0.2611611955,0.2097829712,0.05137822428
0.3614199298,0.1542567312,0.2071631986
0.265379327,0.2966529733,-0.0312736463
0.3540251815,0.8776411092,-0.5236159276
0.9787983869,0.4018933881,0.5769049988
0.8822564262,0.5064922977,0.3757641285
0.2074124501,0.9249841252,-0.7175716751
0.03624312858,0.2894486799,-0.2532055513
0.6894440619,0.7920149252,-0.1025708634
0.8209793894,0.3901637848,0.4308156047
0.7205914229,0.6189831322,0.1016082907
0.1416611216,0.1052583637,0.03640275789
0.7006801359,0.630509639,0.07017049683
0.05027808785,0.2403569901,-0.1900789022
0.393271921,0.5920918835,-0.1988199625
0.2416250341,0.03099173418,0.2106332999
0.8557874751,0.03228118688,0.8235062882
0.188038125,0.6809357046,-0.4928975796
0.041451024,0.6337302127,-0.5922791887
0.8979462802,0.4079609543,0.4899853259
0.836682165,0.1294116253,0.7072705396
0.8598841308,0.7394215082,0.1204626226
0.8223900046,0.7010944975,0.1212955072
0.4052021776,0.7938855543,-0.3886833766
0.8320374368,0.4181391484,0.4138982883
0.1817131198,0.9798544823,-0.7981413625
0.6235333318,0.9307152177,-0.3071818859
0.1974393933,0.2011021973,-0.003662804021
0.839298704,0.5256707589,0.3136279451
0.567107512,0.4961706312,0.0709368808
0.2556851726,0.9266152353,-0.6709300627
0.6008292916,0.4760071445,0.1248221471
0.928869069,0.3615821998,0.5672868692
0.7193994413,0.8307014717,-0.1113020304
0.7420996114,0.499293877,0.2428057344
0.1968323508,0.128965625,0.06786672584
0.5145634273,0.7640653372,-0.24950191
0.3292912003,0.6607219717,-0.3314307713
0.9140866643,0.2533942057,0.6606924586
0.04968600746,0.905368446,-0.8556824386
0.04649931525,0.3030405898,-0.2565412746
0.5663186674,0.5305429684,0.035775699
0.5989311607,0.5517943912,0.04713676949
0.4475388521,0.5262107194,-0.07867186729
0.5709128293,0.8601600046,-0.2892471753
0.9260784213,0.9974651463,-0.07138672497
0.9173666961,0.4199958482,0.4973708479
0.6083110511,0.3205135896,0.2877974614
0.2859588595,0.9699847237,-0.6840258642
0.3750211036,0.3069809317,0.06804017183
0.5955427463,0.8970649847,-0.3015222384
0.009369542862,0.9221044822,-0.9127349393
0.563374365,0.6771277638,-0.1137533987
0.02074704015,0.1159321495,-0.09518510933
0.7403677809,0.1880168288,0.5523509521
0.6143635916,0.8097174289,-0.1953538372
0.9029543477,0.8409114376,0.06204291012
0.728122727,0.8419005793,-0.1137778523
0.2273066533,0.7274126096,-0.5001059564
0.2910747866,0.2320696777,0.05900510897
0.94011047,0.4020960796,0.5380143904
0.2001694689,0.9329297107,-0.7327602418
0.7061563358,0.925075803,-0.2189194672
0.1408928095,0.9785164899,-0.8376236803
0.936352017,0.1154950211,0.8208569959
0.04755840651,0.7237455739,-0.6761871674
0.2430185118,0.9322138777,-0.6891953659
0.2935364345,0.5310813345,-0.2375449001
0.1483499545,0.6477980125,-0.499448058
0.2816792747,0.5729652941,-0.2912860194
0.7856337289,0.2398660355,0.5457676934
0.9598970496,0.3651037766,0.594793273
0.09331449489,0.7416838484,-0.6483693535
0.4836322516,0.6603524063,-0.1767201547
0.9644364725,0.3014798204,0.6629566521
0.1813896026,0.5534427518,-0.3720531492
0.006737613202,0.3553098258,-0.3485722126
0.6251259266,0.1639976166,0.46112831
0.2231361894,0.6575524048,-0.4344162154
0.7659538088,0.3731185894,0.3928352194
0.7231213281,0.3005243359,0.4225969923
0.1471467958,0.5343750583,-0.3872282625
0.9103246182,0.2326552794,0.6776693388
0.3588561882,0.3134718128,0.04538437539
0.8011338031,0.9236563095,-0.1225225063
0.4383985231,0.2355432921,0.202855231
0.7575546491,0.5737936406,0.1837610086
0.46070168,0.7413625797,-0.2806608997
0.9617050876,0.7994929168,0.1622121709
0.2978919798,0.6333313791,-0.3354393993
0.1195320558,0.8039346242,-0.6844025684
0.4755706634,0.4916296357,-0.01605897234
0.8108947201,0.2420650347,0.5688296855
0.3147002726,0.6761705744,-0.3614703018
0.4585058429,0.9756717025,-0.5171658596
0.5489557174,0.819973341,-0.2710176236
0.3789339138,0.6751177431,-0.2961838293
0.3527751556,0.6363020273,-0.2835268717
0.8176389881,0.327374712,0.4902642761
0.03818009277,0.4806219977,-0.4424419049
0.2226650905,0.5506506693,-0.3279855787
0.4898545323,0.4574116645,0.03244286782
0.4470861613,0.6678087083,-0.220722547
0.9472372474,0.1725867953,0.774650452
0.7106720272,0.5556711545,0.1550008727
0.8268735302,0.1893137769,0.6375597532
0.3217008125,0.7450864491,-0.4233856367
0.5534992665,0.2360053469,0.3174939196
0.6387142233,0.3053108444,0.3334033789
0.5579239016,0.581124563,-0.02320066146
0.02073884502,0.9919534468,-0.9712146018
0.7554994946,0.2740195195,0.4814799751
0.5076491523,0.5847141114,-0.07706495917
0.5706902945,0.1514380043,0.4192522902
0.3276216583,0.4817862659,-0.1541646076
0.3790021551,0.3258283975,0.05317375765
0.6368467294,0.47261462,0.1642321094
0.6334235704,0.957336045,-0.3239124746
0.9517666479,0.2783181439,0.673448504
0.7928303813,0.3230024859,0.4698278954
0.7831703867,0.3562740715,0.4268963151
0.9168954298,0.8436357861,0.07325964366
0.9746885974,0.6169887077,0.3576998897
0.7064311221,0.8238406961,-0.117409574
0.08891938328,0.9304649878,-0.8415456045
0.1984100838,0.1695967148,0.02881336903
0.9790204603,0.5169471378,0.4620733225
0.9479134902,0.4394971019,0.5084163883
0.9916977082,0.7624373343,0.2292603739
0.5998328172,0.8823808221,-0.2825480048
0.3317977071,0.4901213701,-0.1583236629
0.354305094,0.9407991646,-0.5864940705
0.1949948742,0.9003163773,-0.7053215031
0.1227269684,0.3348796073,-0.212152639
0.7622955517,0.9873983924,-0.2251028406
0.6450285272,0.7661252978,-0.1210967706
0.920334124,0.3041371485,0.6161969755
0.5610745771,0.4300914417,0.1309831354
0.199903348,0.1018434509,0.09805989711
0.2951078032,0.5384042369,-0.2432964337
0.4401643916,0.5867287008,-0.1465643092
0.5956881809,0.5150535246,0.08063465628
0.8189666465,0.8350193773,-0.01605273083
0.9763728612,0.2432443763,0.7331284849
0.3252420941,0.665918941,-0.3406768469
0.004304120283,0.944403019,-0.9400988987
0.3752216631,0.9248491224,-0.5496274593
0.09293756299,0.9203964684,-0.8274589054
0.9310695911,0.4500390731,0.481030518
0.9574809967,0.3869620887,0.570518908
0.2123929318,0.8320983569,-0.6197054251
0.3014847564,0.07719827691,0.2242864795
0.3950271508,0.6054638506,-0.2104366998
0.3128089514,0.7583117797,-0.4455028283
0.7677200124,0.9874370941,-0.2197170816
0.6773996092,0.545345213,0.1320543962
0.8191557284,0.7879324519,0.03122327651
0.6685691406,0.1281403777,0.5404287629
0.01162435496,0.812172459,-0.800548104
0.3645502235,0.1712763174,0.1932739061
0.3731182048,0.4586517388,-0.08553353401
0.692864698,0.07322170465,0.6196429933
0.0194229838,0.3431275324,-0.3237045486
0.1295225355,0.5556602107,-0.4261376752
0.7676868746,0.5516923736,0.2159945011
0.9053779504,0.7251996885,0.1801782619
0.7919404795,0.5157737075,0.2761667721
0.2303741722,0.03891074627,0.1914634259
0.9211755721,0.8109450926,0.1102304795
0.6562914131,0.1969252234,0.4593661898
0.5170667752,0.2896074761,0.2274592991
0.4054796688,0.2673578651,0.1381218037
0.6695547069,0.5729132726,0.09664143424
0.5205422481,0.161912208,0.3586300401
0.6957529815,0.8358942934,-0.1401413119
0.5897975016,0.9686441909,-0.3788466893
0.05555824902,0.1358748942,-0.08031664516
0.705463618,0.1085495431,0.5969140749
0.9436328964,0.9502863093,-0.006653412913
0.1738970692,0.01511291255,0.1587841567
0.07291184153,0.6264553016,-0.5535434601
0.3559985982,0.1940265336,0.1619720646
0.8234034361,0.7014523348,0.1219511013
